	generation	response	condition	0	1	2
10	0	People didn't use to die of cancer and heart disease like today because they never lived long enough to get it. People used to die on accidents at work or infections that developed after injuries. This all change when penicillin was introduced to people. Penicillin was used as an antibiotic that cured infections that used to be a death sentence in a matter of days. It was estimated that penicillin saved around 12-15 percent of allied soldiers in the war. Our golden age of antibiotics is coming to a close because of superbugs. Superbugs were formed because of antibiotics making them resistant to them over time. We are now cutting back on antibiotics because the more we use them the stronger the superbugs become and the less likelihood of being able to treat infections and diseases. We should all resist the temptation of using antibiotics for certain infections to delay the end of antibiotics.	chain	0.7537532448768616	0.23505039513111115	0.011196357198059559
11	0	Through history, most people don't die of cancer or heart disease is mostly because people don't live long enough to develop them. most death are from injuries such as being shot, crushed, and infections. Then in 1928, when antibiotics were made by Alexander fleeing to fight bacterial infections. The drug has saved around 15% of allied forces lives during world war II, but today people are dying from infections again due to antibiotic resistance. For 70 years, we played a game of leapfrog, our drug and their resistance, repeat over and over. That too comes a end, as bacteria now develop resistance quickly and people can't make new antibiotics fast enough to fight against them effectively. We could only do things to slow down the process of the bacteria. 	chain	0.9760828018188477	0.012207169085741043	0.011710025370121002
12	1	In the past, people didn't used to die from cancer or heart attacks. This is not because they didn't exist, but because most people didn't live long enough to die from those causes. People died more often from injury, crushing, or infection. Until 1928, when Alexander created the antiobiotic to fight infections. 15% of troops were saved by antiobiotics during WWII. This too, however, comes to an end. It was a game of leapfrog, with bacteria progressing beyond antiobiotics and us catching up to the bacteria. Now we have antiobiotic-resistant bacteria. 	chain	0.953798770904541	0.024193482473492622	0.022007688879966736
13	1	People used to die of mysterious reasons. That reason was bacteria. Antibiotics are able to kill bacteria. Now bacteria are becoming resistant to antibiotics. If we buy food that has been treated with antibiotics, we can postpone a post antibiotic world. To do this, we need to think about the environment. 	chain	0.457326203584671	0.03943632170557976	0.5032374858856201
14	1	People used to die from getting attacked or af reak accident but since they discovered penicillin the death rate is lower and eople live longer but now our bodies are getting used to the penicillin and if we dont stop overtaking medication by 2050 our death rate will start rising due to not being able to fight off infections anymore.	chain	0.9562435150146484	0.02305355854332447	0.020702922716736794
15	2	Before the 1900s people died of infections rather then cancer and heart disease as they do today. A man by the name of Alexander Phlegm-ing invented Penicillin that works by killing bacteria. Over time the bacteria began to mutate and more powerful antibiotics had to be developed. Over time the bacteria have also become resistant to the more powerful antibiotics that have been developed. Antibiotics are also found in livestock. The antibiotics found in livestock is also contributing to problems in humans. 	chain	0.9643048644065857	0.0173890832811594	0.0183060672134161
16	1	People didn't die of cancer because they never lived long enough to get it. Before the invention of penicillin, people would succumb to those life-threatening diseases in matter of days. It is estimated that penicillin saved 12-15% of the allies on the war. However, our continued use of penicillin has made something known as super bugs which have become resistant to the effects of antibiotics. Try to avoid the use of antibiotics.	chain	0.9583037495613098	0.020769625902175903	0.02092663384974003
17	1	The ways that people die nowadays are not the same as most people died for most of human history.  In the past, most people died from physical injuries they sustained and the subsequent infections that resulted from those injuries.  However, this changed in the 1920s with the discovery of antibiotics.  Antibiotics allowed us to treat infections and kill the associated bacteria.  However, our ability to do this is under threat.  Since the discovery of antibiotics, we've been playing a proverbial game of leap-frog with bacteria.  We'd develop an antibiotic to kill bacteria, then that bacteria would evolve to become resistant to the antibiotic, and then we'd develop a new antibiotic to kill the evolved bacteria.  But this will only go on for so long.  It's projected that by 2050, 10 million people per year will die from bacterial infections that are resistant to antibiotics.  That's more than the current population of New York.  There are ways that we could slow this phenomenon down, but even so, it seems inevitable.	chain	0.9741379022598267	0.013463854789733887	0.012398266233503819
18	1	In the past people didnt  from old age and diseases because they simply didnt live long enough, with the discovered of antibiotics people were able to live longer. In modern times we face the reverse problem because now we have anitobiotic resistance.	chain	0.9347864389419556	0.03133309632539749	0.03388044983148575
19	1	In today's world, people die of diseases like cancer and heart disease because we live longer. Years past, people died of infections usually from injuries or war. In 1928, Fleming discovered antibiotics. Over the years, bacteria are becoming more and more resistant to new antibiotics. Pharma companies are slowing down production because it is not in their best interest.	chain	0.9613355994224548	0.020882952958345413	0.0177814569324255
20	1	antibiotics are becoming to ineffective, We have exposed to too many that bacteria are becoming superbugs. We need to cut down on meats and vegetable that use antibiotics.	chain	0.11349595338106155	0.7621170282363892	0.1243869811296463
21	1	Before the 1900s people didn't die of cancer and heart disease. They died from infections. Alexander Phlegm-ing invented penicillin to destroy most bacterial infections. The bad part is bacteria mutate and become drug resistant. We make stronger antibiotics, they get immune to those too. The antibiotics in our livestock food ain't helping us, either.	chain	0.9493870735168457	0.02647678181529045	0.024136170744895935
22	2	People used to die of mysterious illnesses. Now we know the reason is bacteria. We now have antibiotics that kill bacteria. Bacteria are now becoming resistant to antibiotics. Food can be treated with antibacterial to postpone a post antibiotic world. We must take care of the environment first.	chain	0.913256049156189	0.03680523857474327	0.04993871971964836
23	2	These days, people day from diseases like hearts disease because of how long they live. In times past, people died younger because of infections. Now we have antibiotics to treat infections. In 1928, Fleming discovered antibiotics, however, now bacteria are becoming more resistant to antibiotics and pharmaceutical companies are not producing as many.	chain	0.9490142464637756	0.027785956859588623	0.023199770599603653
24	2	People didn't used to die from things like heart attacks or cancer, because they often didn't live long to die from those. Instead they'd often die from simple infections. in 1928 Alexander created the first antibiotic to fight infections. Doing so saved 15% of troops during WWII. However, its a game of leapfrog. Antibiotics become resistant, which must be dealt with using new and improved antibiotics, which are then adapted to, and so on. This has led to antibiotic resistant bacteria.	chain	0.9461200833320618	0.02775643765926361	0.026123452931642532
25	2	"In the past people didn't die from old age, but from disease.  With the invention of antibiotics people began to live longer.
This started people being resistant to antibiotics and dying from disease."	chain	0.9271700978279114	0.036054644733667374	0.03677527233958244
26	2	In the past people died to physical wounds that were infected. This changed in the 1920's with the discovery of antibiotics. Since then we've been playing a game of leap-frog with bacteria. The bacteria would evolve and a new antibiotic would be developed. This can not continue forever though. It is estimated that by 2050 10 million people will die by bacterial infections. That is more than the population of New York City.	chain	0.9497358798980713	0.02639935165643692	0.023864788934588432
27	2	Most people died before they could be old enough for heart disease. Penicilin has made people live longer. People are becoming more resistant to penicilin. There are now super bugs that don't respond to antibiotics. These super bugs could wipe out an entire city the size of new york.	chain	0.4084668755531311	0.5615952610969543	0.029937852174043655
28	2	We need to cut down on meats and other things that use antibiotics because its creating resistant super bugs	chain	0.061271749436855316	0.8762098550796509	0.06251837313175201
29	2	People used to die from different things such as freak accidents. But since the time that penicillin was discovered, people began to live a lot longer. However, as time has passed, our bodies have become more used to this and the effect that penicillin once had has begun to diminish. We must now find something different to use for if we don't stop taking this item by 2050 the number of deaths will increase.	chain	0.020206542685627937	0.017890164628624916	0.9619032740592957
30	3	In the past, medicine was great for curing illnesses. Now, with drugs like penicillin, they have created superbugs, which are immune to current medicine.	chain	0.030979415401816368	0.9410643577575684	0.027956243604421616
31	3	Before the 1900s, people died more often from infection than from cancer and heart disease. A man called Alexander Phlegming invented penicillin, which worked by killing bacteria. But over time the bacteria learned to mutate and more powerful antibiotics were needed. The bacteria actually became resistant to the antibiotics over time. Antibiotics that are found in livestock are adding to the issue for humans.	chain	0.9451557397842407	0.027562987059354782	0.027281317859888077
32	3	The discovery of penicillin lead to many less deaths. However, humans need to find a new medicine to use because if we don't stop taking it by 2050, the number of deaths will begin increasing.	chain	0.02723984234035015	0.0293679591268301	0.9433922171592712
33	4	Due to the overuse of antibiotics in the world, its effectiveness started to slow down. The use of antibiotics are really important and with this happening it could be seen that people will start getting hurt or possibly die from bacterial infections. 	chain	0.9078326225280762	0.04334653541445732	0.048820845782756805
34	4	Before the 1900s, more people died from infections than heart disease and cancer. Alexander Phlegming invented penicillin that kills bacteria. Unfortunately bacteria have since mutated and become resistant and require ever more powerful antibiotics. The prevalence of antibiotic use in livestock has made bacteria even more resistant making the issue of antibiotic-resistant bacteria more difficult for humans.	chain	0.9506493806838989	0.02510003373026848	0.024250587448477745
35	3	People are dying from heart disease now, than they were in the past.  People used to live shorter lives several decades ago, but are now able to live longer lives because the can take antibiotics.  However, there are some antibiotics that don't work because bacteria is becoming immune to the antibiotics.  Also, pharmacies are not making new antibiotics.	chain	0.9512535929679871	0.02505546249449253	0.023690905421972275
36	3	It was about the cancer research of a man and how he was able to achieve this endeavor.	chain	0.7739191651344299	0.11315105855464935	0.11292975395917892
37	3	A lot of people die before they are old enough to get heart disease. Penicillin has made people live longer but people are becoming more resistant to it. There are some bugs that don't respond to antibiotics that have the potential to wipe out an entire city.	chain	0.6019912362098694	0.038903724402189255	0.35910508036613464
38	3	people used to die fats and now they live longer thanks to modern day medicine.	chain	0.5496042966842651	0.37054750323295593	0.07984823733568192
39	3	People died from illnesses in the past. Today, we know that bacteria caused many of these illnesses. We know can use antibiotics to kill these bacteria. However, many bacteria are becoming resistant to antibiotics. So we can include antibiotics in the food we eat to postpone bacteria becoming resistant to antibiotics.	chain	0.9384776949882507	0.03082532063126564	0.030696962028741837
40	3	It is said that back in the days, people die from wound due to infection, but that has changed since the introduction of antibiotic. However, with the changing of bacteria, antibiotic is beginning to see a decline in its effectiveness. Experts are estimating that by the year 2050, millions will die due to bacterial infection.	chain	0.04260747507214546	0.040678273886442184	0.9167141914367676
41	3	Given the overuse of antibiotics, viruses are gaining a resistance, so we need to cut down on antibiotic use.	chain	0.11571795493364334	0.14516523480415344	0.7391168475151062
42	4	Most people die before they get heart disease. Penicillin has made people live longer, but more and more people are becoming resistant to it. There are some infections that penicillin cannot cure that can wipe out entire cities.	chain	0.9177947044372559	0.04225129634141922	0.039953991770744324
43	4	People are dying from heart disease. People are able to live longer due to antibiotics. Bacteria are becoming immune to antibiotics and pharmacies aren't making new ones.	chain	0.9177581071853638	0.04277381673455238	0.039468105882406235
44	4	Current medicine, such as penicillin, is more effective but it is creating superbugs that are resistant to treatment.	chain	0.047794025391340256	0.8999762535095215	0.05222969874739647
45	4	This is a story about a man who was doing research on cancer and how he achieved his goals in what he was doing.	chain	0.6609360575675964	0.17075735330581665	0.1683066040277481
46	4	Penicillin was very helpful to human health, but if we don't find something else to use soon, the number of deaths will begin to increase.	chain	0.049476079642772675	0.04916515201330185	0.9013587832450867
0	0	We could die from antibacterial resistance. if we don't control this problem by 2050, over 10 million people could die from this resistance in a year.	network	0.08440770208835602	0.08170124888420105	0.8338910937309265
1	0	Since 1928, when penicillin was first introduced, we have had a hold on infections that had took so many lives before. Now, super bugs and resistence to antibiotics, have more people are dying. We need to not give antibiotics out for every little sneeze or sniffle. It is making it much harder to fight the bacteria and if we are not careful, by 2050 more people than New York City will be dying. 	network	0.8540040254592896	0.1186877191066742	0.027308253571391106
2	0	"through history, people did not die of heart disease and cancer, and other despises common today. Most people died before they could develop them. People died in war or in accidents. Many people died of infections as well.
once penicillin was discovered people began making antibiotics and a lot of people were saved. 
for 100 years we have been making new antibiotics to fight bacteria, but recently bacteria have become resistant to all of our antibiotic drugs. hundreds of thousand people a year die from resistant bacteria, and by 2050 the numbers could be in the millions per year. "	network	0.9702897071838379	0.014695566147565842	0.015014728531241417
3	0	Antibiotics are reaching the end of their effectiveness. For years humans have used antibiotics for every infection and the bacteria have started developing resistances to it. Now they are starting to become resistant to all antibiotics which is causing people to die from infections that were once under control. We can curb this by slowing down our use of antibiotics which will hopefully also slowdown the rate of adaption by bacterial microbes.	network	0.9299374222755432	0.0355331152677536	0.03452944755554199
4	0	This passage was the pro's and con's of medicine. This is really about humans becoming anti resistant to antibotics and the effects it can have by 2050 we could lose up to 10 million people.	network	0.070931077003479	0.08020971715450287	0.8488592505455017
5	0	antiobiotics were not around in the past so people died of injuries, but now antibiotics have been invented by Fleming and it can cure a lot of things that were killing people. But there has been superbugs that resist antibiotics so now it seems like the time for antibiotics is ending and the world populiation will die at a rate of 10 million per year	network	0.27385038137435913	0.7033362984657288	0.02281331643462181
6	0	"Hundreds of years ago people didn't die of common causes today such as cancer and heart disease. They died from injuries, from battle or from infections from bacteria.

Pharmaceutical companies develop antibiotics to deal with bacteria infections. However, bacteria are able to gain resistance to these infections. This could lead to a future epidemic by the year 2050. Currently there are 700,000 deaths per year due to this epidemic. But it is estimated that if this isn't controlled that could skyrocket to 10 million per year."	network	0.9475269317626953	0.0344230942428112	0.01804998889565468
7	0	In the olden days, people wouldn't die of cancer or heart disease like we do today, mostly because they didn't live long enough to develop those diseases. They would die by being crushed in industrial accidents in one of the few factories around at that time, or mauled to death by an ox or from injury or infection. Since the development of antibiotics in 1928, people have lived a lot longer becuase we could treat those infections with this new regimen. 12-15% of allied soldiers were estimated to be saved from infection using antibiotics. We are now seeing a reversal of that after 70 years. Our bodies are becoming resistant to the antibiotics and a lot of the drugs will no longer work. An estimated 50 thousand people die from infections worldwide currently and if we don't figure out how to reverse this trend, by 2050 10 Million people, the population of New York City are estimated to die every year. We can take small steps now to prevent this by not using antibiotics for every little ear infection and things like that to prevent the build up of resistance to these life saving drugs.	network	0.7248925566673279	0.2662472724914551	0.0
8	0	The leading cause of death throughout history has primarily been due to injuries and infection. While this went away after antibiotics were invented, deaths from infection are on the rise because bacteria continue to evolve to combat the vaccines we develop. Now bacteria evolve so quickly that it isn't financially worth it to companies to keep developing new strains of antibiotics.	network	0.02270355075597763	0.9562380909919739	0.021058345213532448
9	0	"Historically, humans did not live long enough to die from things like cancer, heart failure, etc. Many people died after receiving injuries - whether animal wounds from hunting, or being crushed by rocks, or war wounds, or factory accidents - and the infections that followed those injuries.
But after penicillin was discovered in the early 20th century by Mr. Fleming, infections became possible to treat. Infections that once killed people, could now be cured within days, and easily. This resulted in a dramatic number of lives saved during World War I; somewhere between 10-15% of Allied forces by some estimates. Death from infections dropped dramatically everywhere.
But this is now changing. Bacteria evolve and develop resistances to antibiotic drugs, and for decades companies were constantly developing new drugs to kill bacteria as they became resistant to old ones. And now there are ""superbugs"" - types of bacteria that are immune to most, if not all, available antibiotics. And pharmaceutical companies are finding it too hard to develop new drugs. Already some 700,000 peopel a year are dying by infections worldwide, and if a solution isn't found by 2050 that number could rise to 10,000,000 a year - about the population of NYC.
There may come a day when only one or two, or no drugs at work on a given infection. And one way to combat this is by reducing our antibiotic use. Don't prescribe antibiotics to common childhood illnesses like earaches if we are not certain it is the right drug, don't buy or eat foods raised with animal treated with antibiotics, and other similar actions."	network	0.5974591970443726	0.3965110778808594	0.0
10	0	Back then, people didn't die from cancer or heart disease, they didn't live long enough to experience these problems as they were killed by animals, died in the war, or were killed in factory jobs. When antibiotics came into the picture, this led to saving millions of lives, especially for the allied forces in WWII. This penicillin is even used today. But now people have begun to die again because of resistance to antibiotics. This includes MRSA and many other strains of bacterium. The weaker organism dies off, but the survivors come back even stronger than before leading to a back and forth between the two until we reach our inevitable outcome in a post-antibiotic world. Even pharmaceuticals companies want no stake in this losing war.	network	0.5358781814575195	0.4502265751361847	0.013895226642489433
11	0	People in the past died of different things. Most of the time they died from injury and infection. In the early 1900s this changed dramatically with the invention of new medicines and techniques. But now theres antibiotic resistant bacteria, which is really dangerous. Lots more people could die in the future if we don't figure it out. We should probably stop overusing antibiotics.	network	0.25268474221229553	0.030806969851255417	0.7165082693099976
12	0	Through history people died for lots of reasons, but then Alexander Fleming discovered penicillin, which helped fight bacterial infections. The problem is now bacteria are evolving to beat antibiotics and people are dying from less treatable infections. You can take small steps, the way one does for the environment by using a fluorescent light bulb, to fight the rise of the superbugs by not using antibiotics when unnecessary.	network	0.37141335010528564	0.10922275483608246	0.5193638801574707
13	0	"The discovery of penicillin by Alexander Flemming changed the world and the way we treat infections. Penicillin is still used today as an antibiotic and prompted the development of hundreds more. Flemming's discovery aided in World War II, reducing Allied deaths by 10-15%. Antibiotics have also allowed people to live far longer than in the past. People used to die from injury, or infection, but due to this prolonged longevity, we are now dying from lifestyle diseases like heart disease.

The current number of worldwide deaths due to infection is around 700,000 and is actually anticipated to only rise. By 2050, the estimated toll will be around 10 million. Why? Antibiotic resistance or the rise in ""superbugs"" renders current antibiotics useless and allows bacteria to thrive. The use of antibiotics is like a game of leapfrog; as we develop new antibiotics, the bacteria become resistant, so we develop new drugs, and so on. These bacteria will only continue to develop resistance against antibiotics if we continue to overuse antibiotics. We need to cut back on our use of antibiotics for every little ailment, or soon this problem will be out of control."	network	0.6602717041969299	0.3317452669143677	0.0
14	0	"Throughout most of human history, people did not typically die from heart disease or cancers. The died young from gun shot wounds, factory accidents, falling off a horse, or (most of the time) from infections, as a result of those injuries. 

Death by infection forever changed in the 1920's when antibiotics were discovered. Millions of lives have been saved in the decades since and people are living longer lives. But antibiotic resistance is gaining considerable ground and we are becoming more at risk of death by bacteria. ""Superbugs"" have been getting worse and killing many people. The problem is expected to worsen. Currently in the U.S. and Europe, about 50,000 people die a year from infections that cannot be treated. That number is expected to rise to 10 million a year by 2050, unless we can do something to stop it.

Tiny steps can be taken now to help stave off disaster later, like not taking unnecessary antibiotics or not consuming meats raised on antibiotics. "	network	0.6828709244728088	0.21786978840827942	0.09925925731658936
15	1	Antibiotics were a miracle that revolutionized the treatment of different infections.  Their use has saved countless millions of lives in the last 100 or so years.  However, we've overused antibiotics, and now many bacteria have evolved or adapted to be resistant to their use.  We're creating new super antibiotics, but we also need to drastically cut the use of older antibiotics.  	network	0.02931087836623192	0.9386851191520691	0.03200405091047287
16	1	Death from injury and infections is much less than it was before Alexander Fleming discovered penecillian. Today 700,000 people die every year from infection. But experets predict that by the year 2050 10,000,000 people every year will die from infection. This is because bateria continually develop resistance to antibiotics. Overuse of antibiotics causes this. The best thing people can do to help is not use antibiotics unless it is neccessary.	network	0.5802901983261108	0.39690709114074707	0.02280268445611
17	1	In the past people died of infections and injuries that let to infections. In the early 1900s with the discovery of antiboitics the rate of death from infection went significantly down. Unfortunately the overuse of antibiotics has lead to bacteria become more and more resistant to them. Unless we find a way to fix this it could mean up to 10 million deaths in 2050 because of what mainly is overuse of antibiotics causing these resistant strains of bacteria.	network	0.02172466367483139	0.9554586410522461	0.022816680371761322
18	1	Throughout history most people did not die from the common diseases seen today such as heart disease and cancer. many did not live long enough to develop these illnesses because they died in war, in accidents, or from more common infections. Once we discovered penicillin and other antibiotics, less people died from these infections. However, the more we use antibiotics, the more antibiotic resistant diseases show up. Scientists estimate that these diseases could cause up to 10 million annual deaths by 2050 if we do not do something about it soon. 	network	0.9694793820381165	0.015621492639183998	0.014899145811796188
19	1	Antibiotics have saved countless lives throughout the years since there invention, however, they are begining to be less effective due to over use and over perscribing them for small infections that the body can most of the time take care of on their own. If something isn't done to change this millions will start to die every year due to antibiotic resistant infections.	network	0.8993570804595947	0.026904430240392685	0.0737384706735611
20	1	antibodies have in the past reduced deaths related to infections. Now diseases have become resistant to the antibodies and deaths are on the rise due to these new superbugs becoming more and more resistant to the antibodies. fluorescent light treatment is one way of combating disease resistant antibodies	network	0.03136075288057327	0.9380263686180115	0.030612826347351074
21	1	"The gist of all three stories presented was about antibiotics and how since the invention of the penicillan vaccine it has saved many lives. Yet, because of over use of antibiotics there are ""superbugs"" making infections resistant to antibiotics due to over use. All three stories changed in what year or decade they used as evidence for when the antibiotic was introduced. The first story said it was invented around WWI and used to save countless soldiers, the next said it was the 1920s, and another said it was WWII era. Overall, it was noted that by 2050 there is a possibility of ten million people who could die if antibiotics are not perfected. "	network	0.9339580535888672	0.03522099182009697	0.0308209341019392
22	1	before the advent of antibiotics people used to die from injuries caused by accidents gunshot wounds etc. Since antibiotics were discovered many lives have been saved including thousands on the battlefields. Over use of antibiotics has however lead to an increase in superbugs, these are bacteria that are resistant to many different antibiotics or even all of them. 	network	0.03187765181064606	0.03400496765971184	0.9341173768043518
23	1	People in the past had high number of mortality from infection. This changed tremendously with the advancement of medicine and techniques. The more availability of medicine and the higher dosages sadly did lead to bacteria having resistance to antibiotics. Now, more people are susceptible to super bacteria and if nothing is done to combat that problem. We could all die in the near future from having super resistant bacteria.	network	0.028895089402794838	0.032258860766887665	0.9388460516929626
24	3	Using too many antibiotics could create a superbug and antibiotics won't be helpful anymore. We will be immune to antibiotics by 2050	network	0.07068714499473572	0.8562110662460327	0.07310180366039276
25	1	"Thanks to advances in medicine and science we're living longer today than we ever have before.  Some of the greatest threats to our survival hundreds of years ago are trivial in the modern era of medicine and antibiotics, but it's this same triumph of modern medicine that may take us back to suffering from those problems once again.

As we've gotten more and more accustomed to using antibiotics as our first line of defense against bacteria and infections, so too have those ailments gotten more accustomed to fighting back.  We are seeing an ever-growing number of cases in which bacteria is able to resist everything we throw at it, and this is leading to more and more people losing their lives to things that many assumed we had conquered.  Current projections for the impact of this issue are not looking optimistic, but if we act now and start taking precautions like avoiding the overuse of antibiotics when they aren't necessary we may be able to slow down this issue until we can make another breakthrough to keep the bacteria at bay."	network	0.7508679628372192	0.013905300758779049	0.23522675037384033
26	1	For much of recorded history people didn't die of things like cancer or heart disease.  Most people died from accidents or injuries incurred while doing things like hunting, working outside, or factory work; and the subsequent infections incurred from such accidents.  That all changed in the 1920's with the discovery of pencillin and the evolution of antibiotic drugs.  Now, infectious bacteria are becoming antibiotic resistant though.  Currently thousands of people die each year from infections that are immune to treatment by antibiotics.  That is expected to rise to millions of people by the year 2050.  	network	0.28166547417640686	0.7042033672332764	0.014131123200058937
27	1	Alexander Fleming discovered anitibotics which helped reduced numerous deaths throughout the ages due to infection. Although anitibiotics have saved millions of lives, infections are spreading because the bacteria are becoming resistant due to evolution. It is imperative to use antibiotics only when necessary.	network	0.04219672456383705	0.9176570773124695	0.040146227926015854
28	1	We could die from anti-bacterial resistance. If we don't reduce the problem nearly 10 million people may die by 2050.	network	0.07132740318775177	0.8327236175537109	0.09594892710447311
29	1	For most of history, we have focused on treating disease with anitbiotics.  But thru time, the antibiotics have evolved and our original treatments are no longer effective.  We need to stop immediately prescribing antibiotics and let our bodies fight it initially	network	0.02778000384569168	0.027037793770432472	0.945182204246521
30	2	"The overuse of antibiotics has created a potential problem. Infections are a relatively new problem in human history. War and death by accident or injuries accounted for a greater number of deaths. 

People are now becoming immune/resistant to the antibiotics. 'Superbugs' is a potential rising epidemic with the possibility that millions who could die due to being immune to treatment."	network	0.018566366285085678	0.5150516629219055	0.4663819670677185
31	2	Thanks to  Alexander Fleming , the inventor of penicillin,  millions of people survive being infected by bacteria. Unfortunately, bacteria are a constantly adapting entity and inevitability will be penicillin resistant. Science predicts in 2050 700,000 people will die due to these mutated bacteria nicknamed 'super bugs.'  Currently, scientist and medical professions all utilizing special lights to kill these bacteria. People can help combat super bugs by only taking antibiotics when they are necessary.	network	0.36052313446998596	0.6212652921676636	0.018211605027318
32	2	Even though only 700,000 people die from infections, that number is supposed to rise to 10,000,000 by 2050. The reason for the dramatic increase is bacteria's ability to evolve and become resistant to the current antibodies we have currently. These super bugs are resistant to the antibodies and render them useless. The is why it is important it use antibodies only when absolutely necessary.    	network	0.03148386627435684	0.31913721561431885	0.6493789553642273
33	2	The creation of antibiotics helped reduce the amount of infection related deaths.  This came with a drawback, however.  Bacteria is becoming resistant to antibiotics, and at this rate 10 million will die by 2050 from antibiotic resistant bacteria.  	network	0.049917738884687424	0.899045467376709	0.05103682354092598
34	3	Over the years people have been able to survive illnesses due to the medicine penicillin but, due to disease-causing bacteria gaining resistance, that soon may not be enough anymore. By 2050, death from infectious diseases may jump to 10,000,000 (from the current 700,000) by 2050. The best way to slow down this resistance is by encouraging everyone to only resort to antibiotics when needed and to practice prevention.	network	0.27995991706848145	0.6943438053131104	0.025696277618408203
